 movie_id |  rating_score   
   477348 | Metascore
   477348 | Rotten Tomatoes
    61512 | Rotten Tomatoes
    32976 | Rotten Tomatoes
   892769 | Rotten Tomatoes
   266697 | Rotten Tomatoes
   469494 | Metascore
   469494 | Rotten Tomatoes
   758758 | Rotten Tomatoes
   978762 | Rotten Tomatoes
    91251 | Rotten Tomatoes
  2267998 | Rotten Tomatoes
    79470 | Rotten Tomatoes
    25316 | Rotten Tomatoes
    91763 | Rotten Tomatoes
   374887 | Rotten Tomatoes
   395169 | Rotten Tomatoes
  1979320 | Rotten Tomatoes
    74958 | Metascore
    74958 | Rotten Tomatoes
  3011894 | Rotten Tomatoes
    46268 | Rotten Tomatoes
    92005 | Rotten Tomatoes
   107207 | Metascore
   107207 | Rotten Tomatoes
  1895587 | Metascore
  1895587 | Rotten Tomatoes
    53198 | Rotten Tomatoes
    73707 | Rotten Tomatoes
  1392190 | Metascore
  1392190 | Rotten Tomatoes
  2024544 | Metascore
  2024544 | Rotten Tomatoes
  2278388 | Metascore
  2278388 | Rotten Tomatoes
    64115 | Rotten Tomatoes
    52618 | Metascore
   405159 | Metascore
   405159 | Rotten Tomatoes
    33870 | Rotten Tomatoes
   245712 | Metascore
   245712 | Rotten Tomatoes
    50783 | Rotten Tomatoes
   107290 | Rotten Tomatoes
  2488496 | Metascore
  2488496 | Rotten Tomatoes
    93779 | Rotten Tomatoes
   353969 | Metascore
   353969 | Rotten Tomatoes
   109117 | Rotten Tomatoes
    87544 | Rotten Tomatoes
   120382 | Metascore
   120382 | Rotten Tomatoes
   112471 | Rotten Tomatoes
    32551 | Rotten Tomatoes
    52311 | Rotten Tomatoes
    75148 | Rotten Tomatoes
  1201607 | Metascore
  1201607 | Rotten Tomatoes
    75686 | Rotten Tomatoes
    83987 | Rotten Tomatoes
  1392214 | Rotten Tomatoes
    46911 | Rotten Tomatoes
   246578 | Rotten Tomatoes
  5052448 | Metascore
  5052448 | Rotten Tomatoes
   440963 | Metascore
   440963 | Rotten Tomatoes
   198781 | Rotten Tomatoes
   264464 | Rotten Tomatoes
    88247 | Metascore
    88247 | Rotten Tomatoes
    56801 | Rotten Tomatoes
    32138 | Metascore
    32138 | Rotten Tomatoes
   107048 | Rotten Tomatoes
    72684 | Rotten Tomatoes
    73195 | Metascore
    73195 | Rotten Tomatoes
   338564 | Rotten Tomatoes
  4430212 | Rotten Tomatoes
    36868 | Rotten Tomatoes
  2948356 | Rotten Tomatoes
    58946 | Metascore
    58946 | Rotten Tomatoes
  1954470 | Metascore
  1954470 | Rotten Tomatoes
    72890 | Rotten Tomatoes
    56687 | Rotten Tomatoes
    44079 | Rotten Tomatoes
   101414 | Metascore
(290 rows)

   last_name    |             title             
----------------+-------------------------------
 Chaplin        | The Kid
 Bruckman       | The General
 Lang           | Metropolis
 Murnau         | Sunrise: A Song of Two Humans
 Theodor Dreyer | La passion de Jeanne d'Arc
 Chaplin        | City Lights
 Lang           | M
 Capra          | It Happened One Night
 Chaplin        | Modern Times
 Fleming        | The Wizard of Oz
(10 rows)

 last_name  |                   title                    |   genre   
------------+--------------------------------------------+-----------
 Mangold    | Logan                                      | Action
 Peele      | Get Out                                    | Horror
 Chazelle   | La La Land                                 | Comedy
 Tiwari     | Dangal                                     | Action
 Gibson     | Hacksaw Ridge                              | Biography
 Howard     | Zootopia                                   | Animation
 Abrahamson | Room                                       | Drama
 Abrams     | Star Wars: Episode VII - The Force Awakens | Action
 McCarthy   | Spotlight                                  | Crime
 Kamat      | Drishyam                                   | Crime
(10 rows)

